DUB,Pro,DUB_idx,Pro_idx,score
P46736,Q9H9Q4,4119,12092,0.87383974
P46736,Q5T7N3,4119,7152,0.87369245
P46736,Q63ZY3,4119,7293,0.87286
P46736,Q96S59,4119,10799,0.87207645
P46736,Q9P0K7,4119,12952,0.8704757
P46736,Q6QNK2,4119,7625,0.87030005
P46736,Q9UJX2,4119,13394,0.8691726
P46736,O95672,4119,1647,0.8681394
P46736,Q9UGJ0,4119,13215,0.8672359
P46736,Q96Q27,4119,10714,0.866837
P46736,Q96JH7,4119,10463,0.86662465
P46736,Q8N9V6,4119,9016,0.86644584
P46736,Q68DC2,4119,7331,0.86631805
P46736,Q9UP95,4119,13674,0.86631644
P46736,Q5VVX9,4119,7241,0.8659511
P46736,Q6P6B7,4119,17363,0.86535627
P46736,Q9GZV1,4119,11642,0.8639744
P46736,Q92905,4119,9927,0.8621173
P46736,Q7L2H7,4119,7946,0.8601242
P46736,O43390,4119,755,0.8594003
P46736,P61758,4119,4951,0.85788316
P46736,Q9NXR5,4119,12777,0.85708624
P46736,Q9NU02,4119,16136,0.856929
P46736,Q5BJH7,4119,6958,0.8567068
P46736,A7E2S9,4119,18855,0.85616964
P46736,Q9BXX2,4119,18313,0.85528564
P46736,Q86SG2,4119,8166,0.85392594
P46736,Q7Z6Z7,4119,8136,0.85287535
P46736,P35227,4119,3727,0.8527594
P46736,P45983,4119,4089,0.8508653
P46736,Q9UBT2,4119,13141,0.8496412
P46736,Q9Y283,4119,13813,0.84957194
P46736,Q6ZW76,4119,7862,0.84900016
P46736,O60237,4119,917,0.84700835
P51784,Q9HAW4,4473,12131,0.99995506
P51784,P12956,4473,2649,0.9999354
P51784,Q9NVI1,4473,12668,0.9995602
P51784,P12004,4473,2605,0.9995252
P51784,Q96RL1,4473,10764,0.9992613
P51784,O15151,4473,554,0.99920493
P51784,Q00987,4473,5281,0.99920493
P51784,Q13547,4473,5933,0.99889475
P51784,Q92769,4473,9867,0.9987143
P51784,Q99708,4473,10950,0.9985783
P51784,P62877,4473,5035,0.9982027
P51784,P01106,4473,1823,0.99805415
P51784,O95786,4473,1674,0.99797755
P51784,Q9BXW9,4473,11411,0.99769235
P51784,Q07820,4473,5545,0.99743265
P51784,P98177,4473,5239,0.99740905
P51784,Q6PIZ9,4473,7598,0.99723876
P51784,Q9Y4K3,4473,14045,0.99718505
P51784,Q9H992,4473,12069,0.9969434
P51784,Q9UPW5,4473,13711,0.9969157
P51784,Q9BZS1,4473,11552,0.99690694
P51784,O14737,4473,417,0.9968231
P51784,Q8TF68,4473,15650,0.9966503
P51784,Q01201,4473,5298,0.99641454
P51784,Q8NB91,4473,9049,0.9963804
P51784,Q9P035,4473,12943,0.99630946
P51784,Q04206,4473,5432,0.99614453
P51784,P15880,4473,2818,0.9961416
P51784,Q5VWC8,4473,7244,0.9958753
P51784,Q92993,4473,9959,0.99531823
P51784,P82933,4473,14800,0.9952734
P51784,P62249,4473,4982,0.9952734
P51784,O43541,4473,794,0.9952153
P51784,Q9NS91,4473,12560,0.99518436
P51784,Q9GZU5,4473,11639,0.99503267
P51784,Q13309,4473,5835,0.9949124
P51784,Q8IYW5,4473,8677,0.99491227
P51784,Q96BN8,4473,10133,0.9948244
P51784,Q14258,4473,6112,0.9947693
P51784,Q8IWA4,4473,8532,0.9947336
P51784,O95140,4473,1499,0.9947336
P51784,O15294,4473,600,0.9946154
P51784,Q92889,4473,9920,0.99444723
P51784,O15105,4473,537,0.99396646
P51784,Q13485,4473,5904,0.99328893
P51784,Q9UJX3,4473,13395,0.99293524
P51784,Q9UBN7,4473,13121,0.99255145
P51784,P43246,4473,4042,0.9924459
P51784,Q99496,4473,10874,0.99217117
P51784,Q92466,4473,9761,0.99200296
P51784,Q6PIU2,4473,7594,0.99199975
P51784,Q6Y1H2,4473,7758,0.99154013
P51784,P51786,4473,16955,0.9915386
P51784,P60228,4473,4869,0.99090064
P51784,Q93096,4473,9982,0.990677
P51784,Q9UQ84,4473,13735,0.9903098
P51784,Q6ZRS4,4473,17464,0.98982656
P51784,Q8N2W9,4473,8811,0.98966855
P51784,B0YJ81,4473,159,0.98913586
P51784,O60729,4473,1039,0.9884398
P51784,P0C1H6,4473,14598,0.988414
P51784,Q92613,4473,9820,0.98807263
P51784,P14373,4473,2731,0.9876996
P51784,O60285,4473,937,0.98746675
P51784,Q6IN85,4473,7421,0.9874085
P51784,Q2PZI1,4473,17067,0.9873825
P51784,Q96EP0,4473,10266,0.9871164
P51784,O14757,4473,422,0.9870184
P51784,P52701,4473,4536,0.9864472
P51784,Q7Z2G1,4473,15263,0.9864138
P51784,Q8IYD8,4473,8645,0.9863798
P51784,Q9C0F3,4473,11599,0.98636276
P51784,Q9Y4E5,4473,14031,0.9857717
P51784,P46060,4473,4096,0.98487526
P51784,Q9NP92,4473,16096,0.98463607
P51784,Q5W0Q7,4473,7274,0.9840949
P51784,Q15831,4473,6496,0.9839967
P51784,Q8NDW4,4473,17780,0.983712
P51784,P53350,4473,4573,0.9834906
P51784,Q8NEB9,4473,9157,0.98274577
P51784,Q9UEG4,4473,13184,0.9819317
P51784,Q99879,4473,10998,0.98121727
P51784,Q9H4B4,4473,11900,0.98088694
P51784,O60814,4473,1053,0.9806788
P51784,Q99880,4473,10999,0.98036146
P51784,Q13546,4473,5932,0.9800164
P51784,P51814,4473,4490,0.98000187
P51784,Q9Y577,4473,14078,0.9796754
P51784,P52742,4473,4542,0.9795345
P51784,P33778,4473,3686,0.97942847
P51784,Q14202,4473,6095,0.979362
P51784,Q99728,4473,10959,0.97899354
P51784,Q9Y397,4473,13940,0.9787563
P51784,P58876,4473,4840,0.97795326
P51784,Q99877,4473,10996,0.97794557
P51784,Q9Y6K9,4473,14243,0.9775874
P51784,Q5QNW6,4473,7058,0.9771524
P51784,Q9UPE1,4473,13676,0.9770647
P51784,P62807,4473,5021,0.9769159
P51784,Q93079,4473,9977,0.9768857
P51784,P06899,4473,2181,0.9763614
P51784,Q16690,4473,6619,0.9761356
P51784,Q96JP5,4473,10478,0.97569954
P51784,P57053,4473,4790,0.97566086
P51784,Q5U3C3,4473,19401,0.9754195
P51784,Q05193,4473,5462,0.97527224
P51784,P43351,4473,4049,0.9750395
P51784,Q13163,4473,5789,0.9743037
P51784,Q96CX3,4473,15738,0.97397184
P51784,Q96A08,4473,10053,0.9739561
P51784,Q96EB6,4473,10250,0.9738191
P51784,Q8N257,4473,8790,0.97381
P51784,P36894,4473,3834,0.97281647
P51784,Q96JM4,4473,18162,0.9726465
P51784,Q9UK97,4473,13421,0.97226906
P51784,Q12974,4473,5727,0.97219217
P51784,Q16778,4473,6638,0.9716744
P51784,P23527,4473,3252,0.9716641
P51784,O75925,4473,1355,0.97138625
P51784,Q96MV8,4473,10599,0.9710399
P51784,P30260,4473,3535,0.97049093
P51784,Q9UNH5,4473,13644,0.9699897
P51784,Q9NR21,4473,12451,0.96908754
P51784,Q96M94,4473,10574,0.96806204
P51784,Q15653,4473,6448,0.9675985
P51784,Q5JUW0,4473,14999,0.9674529
P51784,Q16825,4473,6649,0.9673777
P51784,Q92547,4473,9793,0.96696424
P51784,Q5MCW4,4473,17187,0.96686226
P51784,Q7Z3U7,4473,8042,0.9656165
P51784,Q13315,4473,5837,0.9647655
P51784,O43542,4473,795,0.9640199
P51784,P41250,4473,3959,0.96346605
P51784,P51965,4473,4511,0.96328396
P51784,Q9Y468,4473,14006,0.9626912
P51784,Q92521,4473,9776,0.96254295
P51784,Q8WTW3,4473,9547,0.96209615
P51784,Q96EW2,4473,10277,0.95935
P51784,Q9HCE7,4473,12221,0.9591845
P51784,Q9HAU4,4473,12123,0.9590023
P51784,Q8NC69,4473,9089,0.9586648
P51784,O43395,4473,756,0.9583278
P51784,Q9P2N7,4473,13056,0.95812863
P51784,Q96RQ1,4473,10772,0.9578872
P51784,Q6ZNG0,4473,7796,0.95776534
P51784,Q92973,4473,9951,0.95760924
P51784,Q504Q3,4473,6883,0.9572733
P51784,Q14145,4473,6065,0.95721626
P51784,P50750,4473,4401,0.9566182
P51784,Q9BT22,4473,11174,0.9565337
P51784,Q15796,4473,6485,0.9548653
P51784,P50991,4473,4408,0.9538821
P51784,P38398,4473,3864,0.95342934
P51784,Q8WXH4,4473,15673,0.95315075
P51784,O60260,4473,929,0.95297974
P51784,Q6ZMK1,4473,15201,0.95268095
P51784,Q6FI13,4473,7388,0.9519889
P51784,P52429,4473,4524,0.9517048
P51784,P31749,4473,3617,0.9493005
P51784,Q96GJ1,4473,10349,0.94905466
P51784,Q99878,4473,10997,0.94873965
P51784,O96017,4473,1753,0.948726
P51784,Q96PN8,4473,10687,0.94668734
P51784,O94822,4473,1427,0.9462346
P51784,Q9UII4,4473,13335,0.9449231
P51784,Q6ZNA4,4473,7791,0.9440366
P51784,Q96P53,4473,10655,0.9423137
P51784,Q15020,4473,6290,0.9418019
P51784,Q09161,4473,5606,0.9413783
P51784,O14787,4473,434,0.9412298
P51784,Q9NXF7,4473,16166,0.9390943
P51784,Q16777,4473,6637,0.93894404
P51784,Q5JUX0,4473,15000,0.9389374
P51784,Q00536,4473,5260,0.93867815
P51784,Q9BQI6,4473,11084,0.9383249
P51784,Q9ULT6,4473,13559,0.9369045
P51784,P35475,4473,3760,0.9368332
P51784,O43684,4473,837,0.93662614
P51784,O14578,4473,375,0.93624455
P51784,Q9Y6Y0,4473,14284,0.9357915
P51784,Q8NCK3,4473,15510,0.93507546
P51784,Q8NG08,4473,9241,0.934695
P51784,P49711,4473,4298,0.93455213
P51784,P42771,4473,4015,0.9331102
P51784,Q8NGR2,4473,15565,0.9312937
P51784,O76064,4473,1387,0.93101156
P51784,Q9BSM1,4473,11161,0.93027884
P51784,Q96A29,4473,10058,0.93001336
P51784,Q3KNV8,4473,6768,0.927683
P51784,P49915,4473,4350,0.9266216
P51784,Q969K4,4473,10011,0.9239813
P51784,Q96RU8,4473,10785,0.92174774
P51784,A2A288,4473,43,0.9208522
P51784,Q96T83,4473,10841,0.9188972
P51784,Q9Y2D8,4473,13838,0.91842157
P51784,Q86VP6,4473,8296,0.918341
P51784,Q9UN88,4473,13633,0.91794497
P51784,Q9P2F9,4473,13032,0.9175128
P51784,P49368,4473,4265,0.9172597
P51784,P46776,4473,4120,0.917146
P51784,P17032,4473,14657,0.9163587
P51784,Q5D1E8,4473,6967,0.9157851
P51784,P09471,4473,2358,0.91568476
P51784,Q9UL03,4473,13493,0.91288817
P51784,Q9NVN8,4473,12675,0.9124731
P51784,Q12888,4473,5696,0.91241413
P51784,P78362,4473,5122,0.91101915
P51784,Q99729,4473,10960,0.9108789
P51784,P98174,4473,5237,0.90995514
P51784,O43255,4473,717,0.90882725
P51784,Q16539,4473,6557,0.90857905
P51784,Q14103,4473,6046,0.9082146
P51784,O60831,4473,1059,0.90745616
P51784,Q8N5U6,4473,8911,0.9072548
P51784,Q9BX63,4473,11343,0.9057481
P51784,Q6PIW4,4473,7596,0.9052694
P51784,Q9H6R0,4473,11976,0.90448964
P51784,Q8NC42,4473,9084,0.9038821
P51784,Q96JH7,4473,10463,0.90324897
P51784,Q9NVW2,4473,12688,0.90319854
P51784,Q8NET4,4473,19779,0.9029794
P51784,Q9UKD2,4473,16259,0.9018724
P51784,Q7Z6Z7,4473,8136,0.90004706
P51784,Q9ULE0,4473,13530,0.89957017
P51784,P27695,4473,3408,0.8986463
P51784,Q9NP55,4473,12286,0.89699024
P51784,Q9BWU1,4473,11331,0.8951367
P51784,Q9H832,4473,12031,0.8945216
P51784,Q6PD62,4473,7566,0.89402556
P51784,Q5GLZ8,4473,6986,0.8937644
P51784,Q12834,4473,5676,0.8931614
P51784,Q96PU5,4473,10696,0.8905987
P51784,Q9NZI7,4473,12892,0.887119
P51784,Q5H9F3,4473,6989,0.8869236
P51784,Q8NCJ5,4473,19762,0.88685584
P51784,O14936,4473,481,0.88631284
P51784,Q9UBZ4,4473,13167,0.8861769
P51784,O14979,4473,500,0.88434494
P51784,O00566,4473,312,0.8825102
P51784,Q96J02,4473,10438,0.88042295
P51784,Q8IW03,4473,15365,0.87946177
P51784,Q9Y385,4473,13937,0.87927777
P51784,Q9UBT2,4473,13141,0.8782291
P51784,Q9NR64,4473,16108,0.8740198
P51784,P19474,4473,3010,0.8728876
P51784,Q96JY6,4473,10486,0.8713764
P51784,Q9NS66,4473,16123,0.8712081
P51784,Q92502,4473,9769,0.8706801
P51784,Q9NXA8,4473,12761,0.8702259
P51784,Q05086,4473,5461,0.8698157
P51784,P09001,4473,14593,0.8663363
P51784,Q7Z2W9,4473,15266,0.86395043
P51784,Q969Z0,4473,10050,0.8634008
P51784,P11441,4473,2579,0.86224043
P51784,Q96S55,4473,10798,0.8614382
P51784,Q9ULT8,4473,13560,0.85998124
P51784,Q92995,4473,9961,0.85804904
P51784,Q496Y0,4473,14942,0.8577249
P51784,Q5XPI4,4473,7283,0.8565956
P51784,P15621,4473,14649,0.8559514
P51784,Q9C0D7,4473,15975,0.85276896
P51784,Q96L34,4473,10524,0.85038376
P51784,O43502,4473,780,0.84982556
P51784,Q8IZF6,4473,8702,0.8495136
P51784,Q14669,4473,6185,0.849418
P51784,Q92905,4473,9927,0.8478981
P54252,P12956,4622,2649,0.9999237
P54252,Q9H040,4622,11668,0.9995664
P54252,O75143,4622,1136,0.9995173
P54252,O15151,4622,554,0.9992661
P54252,Q00987,4622,5281,0.9992661
P54252,P20226,4622,3046,0.9992275
P54252,Q9Y261,4622,13796,0.9990305
P54252,O95999,4622,1741,0.9989384
P54252,Q96RL1,4622,10764,0.99893135
P54252,Q9H9S0,4622,12093,0.9988611
P54252,B7Z6K7,4622,18925,0.99865204
P54252,Q01831,4622,5331,0.9986285
P54252,Q96P20,4622,10649,0.9984983
P54252,P98177,4622,5239,0.99841547
P54252,P01106,4622,1823,0.9983229
P54252,P07992,4622,2247,0.9979031
P54252,P04053,4622,2011,0.9977235
P54252,Q9BZ23,4622,11502,0.9974597
P54252,Q3B7T3,4622,17085,0.99742246
P54252,Q9UQL6,4622,13748,0.99739945
P54252,P49810,4622,4332,0.99727744
P54252,P49768,4622,4320,0.99727744
P54252,Q96EK4,4622,10259,0.9972242
P54252,O95409,4622,1592,0.9972114
P54252,Q86T90,4622,8190,0.99720275
P54252,P11245,4622,2568,0.9972013
P54252,Q96BN8,4622,10133,0.99713045
P54252,P05412,4622,2119,0.9970758
P54252,P58012,4622,4826,0.996847
P54252,P42261,4622,3985,0.9966343
P54252,Q9UGI6,4622,13212,0.99662185
P54252,Q9Y4K3,4622,14045,0.9965269
P54252,Q9UPW5,4622,13711,0.9964958
P54252,Q8IYW5,4622,8677,0.99647266
P54252,P17031,4622,14656,0.9964095
P54252,P04179,4622,2027,0.99636936
P54252,Q8WTU0,4622,9544,0.9959777
P54252,O43424,4622,762,0.9958494
P54252,P10636,4622,2519,0.99562645
P54252,P19113,4622,2992,0.99559975
P54252,Q7Z769,4622,8138,0.9955037
P54252,Q07817,4622,5544,0.99546295
P54252,Q9H2S1,4622,11824,0.9954513
P54252,Q16143,4622,6522,0.99521446
P54252,Q6ZN18,4622,7786,0.99480814
P54252,P01584,4622,1871,0.9946966
P54252,Q92993,4622,9959,0.9946849
P54252,Q9C0F3,4622,11599,0.99467456
P54252,P37840,4622,3861,0.9945963
P54252,Q92952,4622,9943,0.9945365
P54252,P78348,4622,5117,0.99449855
P54252,Q92610,4622,18097,0.9944811
P54252,Q16665,4622,6611,0.9944273
P54252,Q9UBN7,4622,13121,0.9940509
P54252,P54257,4622,4624,0.9938922
P54252,O95140,4622,1499,0.9937884
P54252,Q8IWA4,4622,8532,0.9937884
P54252,P51582,4622,4446,0.993672
P54252,Q8NAP3,4622,9034,0.9933975
P54252,Q01453,4622,5305,0.9933635
P54252,O15354,4622,614,0.992898
P54252,P19484,4622,3011,0.99286824
P54252,Q96LT7,4622,10558,0.99208474
P54252,Q5JU00,4622,17177,0.9920398
P54252,P51965,4622,4511,0.9920076
P54252,Q92889,4622,9920,0.99199295
P54252,O43186,4622,704,0.9919478
P54252,Q8NAP8,4622,9035,0.9918417
P54252,P13569,4622,2673,0.9915959
P54252,O43613,4622,818,0.99138474
P54252,Q9NW15,4622,12693,0.9911848
P54252,O43614,4622,819,0.9910876
P54252,O75881,4622,1335,0.99107987
P54252,A8MPY1,4622,135,0.99102026
P54252,O60337,4622,955,0.99100775
P54252,Q9GZR5,4622,11627,0.9907973
P54252,P01574,4622,1868,0.99073225
P54252,P28223,4622,3433,0.9906701
P54252,P35398,4622,3752,0.9906262
P54252,O43929,4622,908,0.9905667
P54252,Q9UEG4,4622,13184,0.99053663
P54252,O75364,4622,1193,0.9902789
P54252,O95976,4622,14568,0.990211
P54252,Q8NB59,4622,9045,0.9901986
P54252,O60674,4622,1025,0.99018735
P54252,Q6IN85,4622,7421,0.99001336
P54252,O15111,4622,538,0.9898941
P54252,Q8IXJ6,4622,8600,0.989885
P54252,P27338,4622,3394,0.98957217
P54252,Q92851,4622,9906,0.9894965
P54252,O75027,4622,1100,0.9894518
P54252,P04062,4622,2013,0.9893321
P54252,Q96CX3,4622,15738,0.98931843
P54252,Q96G97,4622,10339,0.9891427
P54252,Q14790,4622,6222,0.989135
P54252,P17787,4622,2930,0.98910576
P54252,Q9UPY3,4622,13717,0.9890387
P54252,Q8N9R8,4622,9014,0.9890297
P54252,P56817,4622,4781,0.9887211
P54252,Q76MJ5,4622,7922,0.98860246
P54252,Q7L8C5,4622,7977,0.9885399
P54252,O15519,4622,660,0.9883272
P54252,Q96EB6,4622,10250,0.9883106
P54252,P36551,4622,3826,0.98828363
P54252,O43242,4622,713,0.9882818
P54252,Q00613,4622,5267,0.9882289
P54252,P25963,4622,3351,0.987927
P54252,Q01959,4622,5339,0.98784363
P54252,Q09470,4622,5610,0.9876582
P54252,P15509,4622,2800,0.9875666
P54252,P01100,4622,1822,0.9871952
P54252,Q96K19,4622,10489,0.9871409
P54252,Q9Y462,4622,14002,0.9869834
P54252,P43351,4622,4049,0.9867444
P54252,P21796,4622,3141,0.9861876
P54252,P55212,4622,4704,0.9860933
P54252,Q9NV58,4622,12647,0.98604125
P54252,P18850,4622,2979,0.9859762
P54252,Q99683,4622,10938,0.9859147
P54252,Q96EP0,4622,10266,0.98565775
P54252,Q8N139,4622,8754,0.9854643
P54252,Q96H96,4622,10376,0.98539126
P54252,Q9UBK2,4622,13107,0.98514026
P54252,P08648,4622,2305,0.9850771
P54252,Q9UKV5,4622,13478,0.98498166
P54252,P43681,4622,4074,0.9846732
P54252,P42574,4622,3998,0.9844157
P54252,Q16778,4622,6638,0.9839877
P54252,Q8WU17,4622,9554,0.98397356
P54252,P14416,4622,2736,0.9839362
P54252,P10635,4622,2518,0.9838779
P54252,Q16595,4622,6579,0.9837802
P54252,Q8WWZ4,4622,9677,0.9836745
P54252,Q9H4P4,4622,11921,0.9836437
P54252,P45985,4622,4091,0.98352724
P54252,Q13683,4622,5980,0.9834948
P54252,O00429,4622,273,0.9833335
P54252,P06756,4622,2175,0.98330873
P54252,P08100,4622,2254,0.9832066
P54252,Q8N573,4622,8892,0.98308253
P54252,Q99942,4622,11009,0.9829875
P54252,Q8IUA7,4622,8441,0.98276454
P54252,Q01543,4622,5313,0.9826068
P54252,O94911,4622,1456,0.98253846
P54252,P53708,4622,4600,0.98253673
P54252,Q9H7T0,4622,18396,0.98207295
P54252,Q8TAL5,4622,19791,0.98202825
P54252,P05129,4622,2094,0.9818205
P54252,P50549,4622,4388,0.98175204
P54252,Q5MCW4,4622,17187,0.98174405
P54252,P23229,4622,3220,0.98162156
P54252,Q9H173,4622,11742,0.9814631
P54252,Q2M2Z5,4622,6709,0.9811664
P54252,P48051,4622,4168,0.9809445
P54252,P01375,4622,1859,0.98079634
P54252,P22681,4622,3195,0.98079324
P54252,Q04637,4622,5436,0.9807678
P54252,P16220,4622,2843,0.98028564
P54252,Q16637,4622,6597,0.9801451
P54252,P28324,4622,3438,0.98008645
P54252,Q9Y4X5,4622,14060,0.9797283
P54252,P25445,4622,3333,0.97958565
P54252,Q9NVV4,4622,12685,0.9793661
P54252,Q9Y385,4622,13937,0.97927517
P54252,O94830,4622,1432,0.97926724
P54252,Q9NRR4,4622,12519,0.97907925
P54252,P29274,4622,3481,0.978998
P54252,Q9UMQ6,4622,13603,0.97886527
P54252,P06213,4622,2145,0.9787775
P54252,P46952,4622,4133,0.97841793
P54252,Q96MT1,4622,15815,0.97832036
P54252,P05177,4622,2105,0.9781114
P54252,P54793,4622,14716,0.9780042
P54252,P01906,4622,1923,0.97760344
P54252,O75925,4622,1355,0.97754055
P54252,O00567,4622,313,0.97749615
P54252,P20585,4622,3065,0.97747487
P54252,O75129,4622,1132,0.97747153
P54252,Q9Y3I1,4622,13974,0.97692525
P54252,P07384,4622,2213,0.97665524
P54252,Q96CV9,4622,10188,0.97636116
P54252,P60484,4622,4883,0.9760769
P54252,Q13797,4622,5999,0.9760326
P54252,O60733,4622,1040,0.9759867
P54252,Q9NZL4,4622,12903,0.97558075
P54252,Q9Y6H3,4622,14227,0.97531635
P54252,Q9P2F9,4622,13032,0.9746454
P54252,Q9H902,4622,12060,0.97437096
P54252,P36956,4622,3841,0.9742467
P54252,Q7L5A8,4622,7962,0.97413796
P54252,Q96T66,4622,10838,0.9740825
P54252,P61086,4622,4915,0.9740718
P54252,A6NHC0,4622,14370,0.9740001
P54252,Q8NEB9,4622,9157,0.9737985
P54252,P17655,4622,2920,0.97349983
P54252,P37231,4622,3853,0.972297
P54252,P42685,4622,4006,0.972284
P54252,P23025,4622,3213,0.9721396
P54252,Q96GF1,4622,10347,0.9720829
P54252,Q9H0R8,4622,11717,0.97196645
P54252,Q92911,4622,9929,0.9716903
P54252,P26006,4622,3352,0.97152025
P54252,P0C0P6,4622,16855,0.9714887
P54252,O76064,4622,1387,0.9714469
P54252,P78417,4622,5143,0.9706373
P54252,Q504Q3,4622,6883,0.97046363
P54252,Q9H4Y5,4622,11927,0.97015923
P54252,Q6UXN7,4622,17418,0.97011256
P54252,O95352,4622,1566,0.9700532
P54252,Q9UPU3,4622,16294,0.96889025
P54252,P57771,4622,4820,0.9684507
P54252,Q13241,4622,5814,0.9683451
P54252,P27348,4622,3395,0.9678279
P54252,Q8WY21,4622,9725,0.96779466
P54252,O75439,4622,1221,0.96770257
P54252,Q01726,4622,5324,0.96754694
P54252,Q9UK17,4622,13404,0.9673671
P54252,P38398,4622,3864,0.967165
P54252,Q9BT88,4622,11184,0.9667723
P54252,P13612,4622,2678,0.966648
P54252,P80108,4622,5169,0.96660423
P54252,P05019,4622,2074,0.9665772
P54252,P50914,4622,4406,0.9657804
P54252,Q0IIM8,4622,5619,0.9657101
P54252,O00764,4622,343,0.9652412
P54252,Q6P499,4622,15132,0.9652274
P54252,P35268,4622,3740,0.96521676
P54252,O00206,4622,214,0.9651936
P54252,P04035,4622,2008,0.96487325
P54252,P10275,4622,2498,0.9647884
P54252,P39905,4622,3889,0.96471345
P54252,P52565,4622,4528,0.964181
P54252,P51668,4622,4459,0.964092
P54252,Q6MZZ7,4622,15106,0.9640536
P54252,Q00535,4622,5259,0.9629259
P54252,P31749,4622,3617,0.96270347
P54252,O15484,4622,649,0.9623975
P54252,Q96P53,4622,10655,0.96232533
P54252,P55211,4622,4703,0.962145
P54252,P60520,4622,4887,0.9616238
P54252,Q9Y6H5,4622,14228,0.9614999
P54252,Q13255,4622,5819,0.96149486
P54252,Q9BZQ6,4622,11547,0.9611878
P54252,Q9H2C0,4622,11798,0.9608843
P54252,P19474,4622,3010,0.96059555
P54252,Q13137,4622,5779,0.96018803
P54252,Q9UBS3,4622,13136,0.9597622
P54252,Q16670,4622,6614,0.9596185
P54252,Q9Y6W3,4622,14272,0.9594553
P54252,Q6PIW4,4622,7596,0.9585045
P54252,P48023,4622,4162,0.957922
P54252,P01903,4622,1922,0.95761293
P54252,O95292,4622,1554,0.95748025
P54252,Q15819,4622,6492,0.95742047
P54252,Q5SV17,4622,17197,0.9569841
P54252,Q8N2K1,4622,8803,0.9565961
P54252,Q30154,4622,6749,0.9561926
P54252,Q8IWX7,4622,8571,0.9560159
P54252,Q96JT2,4622,15783,0.95541066
P54252,P49368,4622,4265,0.95509577
P54252,O14815,4622,446,0.9548193
P54252,P01303,4622,1854,0.954393
P54252,Q99689,4622,10942,0.9542429
P54252,Q02446,4622,5369,0.95338666
P54252,Q9H3F6,4622,11850,0.952807
P54252,Q96GD3,4622,10344,0.9527232
P54252,Q96I25,4622,10406,0.9522635
P54252,Q7Z569,4622,8085,0.9514358
P54252,Q92905,4622,9927,0.95118934
P54252,P35354,4622,3748,0.95111704
P54252,P15621,4622,14649,0.9510476
P54252,Q13315,4622,5837,0.95089185
P54252,P07203,4622,2193,0.9508736
P54252,Q9Y276,4622,13807,0.9501095
P54252,Q96PQ0,4622,10690,0.94966775
P54252,O95750,4622,1665,0.9482828
P54252,Q16539,4622,6557,0.9482726
P54252,Q9UL15,4622,13495,0.94815767
P54252,Q13404,4622,5867,0.94807196
P54252,Q6ZN16,4622,7784,0.9478107
P54252,O75582,4622,1264,0.9474109
P54252,Q16762,4622,6630,0.9466141
P54252,Q14139,4622,6061,0.94659966
P54252,Q5VZF2,4622,7267,0.9464312
P54252,P08247,4622,2276,0.94618535
P54252,O95630,4622,1639,0.94485277
P54252,Q9HC96,4622,12208,0.94475156
P54252,P35453,4622,3758,0.94451404
P54252,O14976,4622,497,0.944222
P54252,P09936,4622,2393,0.9436271
P54252,P42566,4622,3996,0.9435892
P54252,Q9NR64,4622,16108,0.94352317
P54252,Q99523,4622,10882,0.94345486
P54252,Q14003,4622,6032,0.9431765
P54252,Q6ZSI9,4622,17468,0.9431459
P54252,P49841,4622,4336,0.94261426
P54252,P51816,4622,4491,0.94244045
P54252,Q8NI60,4622,9285,0.94180363
P54252,Q8TC27,4622,15623,0.94154876
P54252,A8MX76,4622,16712,0.94133085
P54252,P61088,4622,4916,0.94079256
P54252,P62837,4622,5026,0.94070184
P54252,O75808,4622,1314,0.9404876
P54252,Q9NWC5,4622,16156,0.93936527
P54252,Q13158,4622,5787,0.9390529
P54252,Q9BT49,4622,11179,0.9382646
P54252,Q8IVA1,4622,17602,0.9373618
P54252,O60313,4622,949,0.93711567
P54252,P42345,4622,3993,0.9356862
P54252,P03897,4622,1991,0.9353745
P54252,Q96S82,4622,15856,0.93519735
P54252,Q9Y561,4622,14071,0.93501407
P54252,Q9NVN8,4622,12675,0.9347858
P54252,O43933,4622,909,0.93455136
P54252,P15374,4622,2792,0.9345494
P54252,O14656,4622,399,0.93390477
P54252,Q93038,4622,9968,0.93384904
P54252,Q92783,4622,9872,0.9333347
P54252,Q09013,4622,5604,0.9328858
P54252,Q92995,4622,9961,0.9321972
P54252,O75064,4622,14495,0.9320478
P54252,Q38SD2,4622,6763,0.93090856
P54252,Q86TV6,4622,8208,0.9307362
P54252,Q8IXQ5,4622,8610,0.92937535
P54252,O00253,4622,231,0.9292367
P54252,Q6UYE1,4622,19519,0.92920476
P54252,Q8N8F6,4622,15478,0.92582184
P54252,Q5HY92,4622,14985,0.9256875
P54252,P0DJI8,4622,2433,0.92518246
P54252,O60291,4622,938,0.9250038
P54252,Q92915,4622,9931,0.9249873
P54252,P11441,4622,2579,0.9241462
P54252,P05937,4622,2136,0.92385197
P54252,Q8IYX4,4622,8680,0.92316496
P54252,P20807,4622,3086,0.92315197
P54252,Q15645,4622,6441,0.9231226
P54252,Q9Y6Q1,4622,14259,0.9226298
P54252,Q9Y6R0,4622,14264,0.9203852
P54252,Q96J02,4622,10438,0.9192136
P54252,Q9NQ11,4622,12371,0.91827947
P54252,Q9HD34,4622,12267,0.9175188
P54252,Q9UBT2,4622,13141,0.9173757
P54252,O60884,4622,1072,0.91655487
